	group1	group2	meandiff	p-adj	lower	upper	reject
0	COTREC	FLCSP	-0.079	0.0	-0.0873	-0.0707	True
1	COTREC	GCEGNN	-0.0548	0.0	-0.0631	-0.0465	True
2	COTREC	GNRRW	0.0229	0.0	0.0146	0.0313	True
3	COTREC	GRU4Rec	0.0463	0.0	0.0379	0.0546	True
4	COTREC	NARM	0.033	0.0	0.0247	0.0413	True
5	COTREC	SRGNN	0.0126	0.0001	0.0043	0.0209	True
6	COTREC	STAMP	0.0149	0.0	0.0066	0.0232	True
7	COTREC	TAGNN	-0.087	0.0	-0.0953	-0.0787	True
8	FLCSP	GCEGNN	0.0243	0.0	0.0159	0.0326	True
9	FLCSP	GNRRW	0.102	0.0	0.0936	0.1103	True
10	FLCSP	GRU4Rec	0.1253	0.0	0.117	0.1336	True
11	FLCSP	NARM	0.112	0.0	0.1037	0.1203	True
12	FLCSP	SRGNN	0.0916	0.0	0.0833	0.0999	True
13	FLCSP	STAMP	0.0939	0.0	0.0856	0.1022	True
14	FLCSP	TAGNN	-0.008	0.0717	-0.0163	0.0003	False
15	GCEGNN	GNRRW	0.0777	0.0	0.0694	0.086	True
16	GCEGNN	GRU4Rec	0.101	0.0	0.0927	0.1093	True
17	GCEGNN	NARM	0.0877	0.0	0.0794	0.0961	True
18	GCEGNN	SRGNN	0.0674	0.0	0.059	0.0757	True
19	GCEGNN	STAMP	0.0697	0.0	0.0614	0.078	True
20	GCEGNN	TAGNN	-0.0322	0.0	-0.0405	-0.0239	True
21	GNRRW	GRU4Rec	0.0233	0.0	0.015	0.0316	True
22	GNRRW	NARM	0.01	0.0057	0.0017	0.0183	True
23	GNRRW	SRGNN	-0.0104	0.0036	-0.0187	-0.002	True
24	GNRRW	STAMP	-0.008	0.0682	-0.0163	0.0003	False
25	GNRRW	TAGNN	-0.1099	0.0	-0.1183	-0.1016	True
26	GRU4Rec	NARM	-0.0133	0.0	-0.0216	-0.005	True
27	GRU4Rec	SRGNN	-0.0337	0.0	-0.042	-0.0254	True
28	GRU4Rec	STAMP	-0.0314	0.0	-0.0397	-0.023	True
29	GRU4Rec	TAGNN	-0.1333	0.0	-0.1416	-0.1249	True
30	NARM	SRGNN	-0.0204	0.0	-0.0287	-0.0121	True
31	NARM	STAMP	-0.0181	0.0	-0.0264	-0.0097	True
32	NARM	TAGNN	-0.12	0.0	-0.1283	-0.1117	True
33	SRGNN	STAMP	0.0023	0.9946	-0.006	0.0106	False
34	SRGNN	TAGNN	-0.0996	0.0	-0.1079	-0.0913	True
35	STAMP	TAGNN	-0.1019	0.0	-0.1102	-0.0936	True
