	group1	group2	meandiff	p-adj	lower	upper	reject
0	COTREC	FLCSP	0.0	1.0	-0.0144	0.0144	False
1	COTREC	GCEGNN	0.003	0.9993	-0.0114	0.0175	False
2	COTREC	GNRRW	0.1355	0.0	0.1211	0.1499	True
3	COTREC	GRU4Rec	0.1846	0.0	0.1702	0.1991	True
4	COTREC	NARM	0.159	0.0	0.1446	0.1734	True
5	COTREC	SRGNN	0.2332	0.0	0.2188	0.2476	True
6	COTREC	STAMP	0.2289	0.0	0.2145	0.2433	True
7	COTREC	TAGNN	0.165	0.0	0.1505	0.1794	True
8	FLCSP	GCEGNN	0.003	0.9993	-0.0114	0.0175	False
9	FLCSP	GNRRW	0.1355	0.0	0.1211	0.1499	True
10	FLCSP	GRU4Rec	0.1846	0.0	0.1702	0.1991	True
11	FLCSP	NARM	0.159	0.0	0.1446	0.1734	True
12	FLCSP	SRGNN	0.2332	0.0	0.2188	0.2476	True
13	FLCSP	STAMP	0.2289	0.0	0.2145	0.2433	True
14	FLCSP	TAGNN	0.165	0.0	0.1505	0.1794	True
15	GCEGNN	GNRRW	0.1324	0.0	0.118	0.1469	True
16	GCEGNN	GRU4Rec	0.1816	0.0	0.1672	0.196	True
17	GCEGNN	NARM	0.156	0.0	0.1415	0.1704	True
18	GCEGNN	SRGNN	0.2302	0.0	0.2158	0.2446	True
19	GCEGNN	STAMP	0.2259	0.0	0.2115	0.2403	True
20	GCEGNN	TAGNN	0.1619	0.0	0.1475	0.1763	True
21	GNRRW	GRU4Rec	0.0492	0.0	0.0348	0.0636	True
22	GNRRW	NARM	0.0235	0.0	0.0091	0.0379	True
23	GNRRW	SRGNN	0.0977	0.0	0.0833	0.1122	True
24	GNRRW	STAMP	0.0935	0.0	0.079	0.1079	True
25	GNRRW	TAGNN	0.0295	0.0	0.0151	0.0439	True
26	GRU4Rec	NARM	-0.0257	0.0	-0.0401	-0.0112	True
27	GRU4Rec	SRGNN	0.0486	0.0	0.0341	0.063	True
28	GRU4Rec	STAMP	0.0443	0.0	0.0299	0.0587	True
29	GRU4Rec	TAGNN	-0.0197	0.0008	-0.0341	-0.0053	True
30	NARM	SRGNN	0.0742	0.0	0.0598	0.0886	True
31	NARM	STAMP	0.0699	0.0	0.0555	0.0844	True
32	NARM	TAGNN	0.006	0.9362	-0.0084	0.0204	False
33	SRGNN	STAMP	-0.0043	0.9918	-0.0187	0.0101	False
34	SRGNN	TAGNN	-0.0682	0.0	-0.0827	-0.0538	True
35	STAMP	TAGNN	-0.064	0.0	-0.0784	-0.0495	True
