	group1	group2	meandiff	p-adj	lower	upper	reject
0	COTREC	FLCSP	-0.0893	0.0	-0.1262	-0.0524	True
1	COTREC	GCEGNN	-0.0158	0.9241	-0.0526	0.0211	False
2	COTREC	GNRRW	-0.0081	0.999	-0.045	0.0288	False
3	COTREC	GRU4Rec	0.012	0.9847	-0.0248	0.0489	False
4	COTREC	NARM	-0.0027	1.0	-0.0396	0.0342	False
5	COTREC	SRGNN	-0.0507	0.0007	-0.0876	-0.0138	True
6	COTREC	STAMP	-0.0287	0.2754	-0.0656	0.0082	False
7	COTREC	TAGNN	-0.066	0.0	-0.1029	-0.0292	True
8	FLCSP	GCEGNN	0.0735	0.0	0.0366	0.1104	True
9	FLCSP	GNRRW	0.0812	0.0	0.0443	0.118	True
10	FLCSP	GRU4Rec	0.1013	0.0	0.0644	0.1382	True
11	FLCSP	NARM	0.0866	0.0	0.0497	0.1235	True
12	FLCSP	SRGNN	0.0386	0.0321	0.0017	0.0755	True
13	FLCSP	STAMP	0.0606	0.0	0.0237	0.0974	True
14	FLCSP	TAGNN	0.0232	0.5761	-0.0137	0.0601	False
15	GCEGNN	GNRRW	0.0076	0.9994	-0.0293	0.0445	False
16	GCEGNN	GRU4Rec	0.0278	0.319	-0.0091	0.0647	False
17	GCEGNN	NARM	0.0131	0.9746	-0.0238	0.0499	False
18	GCEGNN	SRGNN	-0.0349	0.0801	-0.0718	0.002	False
19	GCEGNN	STAMP	-0.013	0.9758	-0.0498	0.0239	False
20	GCEGNN	TAGNN	-0.0503	0.0008	-0.0872	-0.0134	True
21	GNRRW	GRU4Rec	0.0202	0.749	-0.0167	0.0571	False
22	GNRRW	NARM	0.0054	1.0	-0.0315	0.0423	False
23	GNRRW	SRGNN	-0.0426	0.0104	-0.0794	-0.0057	True
24	GNRRW	STAMP	-0.0206	0.7266	-0.0575	0.0163	False
25	GNRRW	TAGNN	-0.0579	0.0	-0.0948	-0.021	True
26	GRU4Rec	NARM	-0.0147	0.9478	-0.0516	0.0221	False
27	GRU4Rec	SRGNN	-0.0627	0.0	-0.0996	-0.0258	True
28	GRU4Rec	STAMP	-0.0408	0.0177	-0.0776	-0.0039	True
29	GRU4Rec	TAGNN	-0.0781	0.0	-0.115	-0.0412	True
30	NARM	SRGNN	-0.048	0.0018	-0.0849	-0.0111	True
31	NARM	STAMP	-0.026	0.4127	-0.0629	0.0109	False
32	NARM	TAGNN	-0.0634	0.0	-0.1002	-0.0265	True
33	SRGNN	STAMP	0.022	0.6505	-0.0149	0.0588	False
34	SRGNN	TAGNN	-0.0154	0.9336	-0.0523	0.0215	False
35	STAMP	TAGNN	-0.0373	0.0446	-0.0742	-0.0005	True
